7c,0b,00,5d,11,15,76,3b,22,2a,6d,76,45,54,5a,6c,0a,28,34,58,15,51,69,30,2b,22,52,61,57,44,25,42,2e,08,4a,04,5d,11,15,08,3b,22,2a,11,76,45,54,23,6c,0a,28,47,58,15,51,0f,30,2b,22,1e,61,57,44,3d,42,2e,08,7b,04,5d,11,76,08,3b,22,6c,11,76,45,59,23,6c,0a,33,47,58,15,66,0f,30,2b,4d,1e,61,57,1b,3d,42,2e,37,7b,04,5d,6e,76,08,3b,5d,6c,11,76,3b,59,23,6c,76,33,47,58,6c,66,0f,30
7c,0c,00,58,4d,1e,61,31,1b,3d,42,63,37,7b,04,46,6e,76,08,0d,5d,6c,11,1a,3b,59,23,34,76,33,47,69,6c,66,0f,53,58,4d,1e,27,31,1b,3d,4f,63,37,7b,1e,46,6e,76,3d,0d,5d,6c,7a,1a,3b,59,74,34,76,33,68,69,6c,66,51,53,58,4d,22,27,31,1b,45,4f,63,37,0a,1e,46,6e,14,3d,0d,5d,28,7a,1a,3b,51,74,34,76,23,68,69,6c,46,51,53,58,0c,22,27,31,18,45,4f,63,31,0a,1e,46,63,14,3d,0d,47,28,7a,1a
7c,0d,00,0f,51,74,34,1e,23,68,69,3c,46,51,53,79,0c,22,27,72,18,45,4f,64,31,0a,1e,49,63,14,3d,13,47,28,7a,26,0f,51,74,4d,1e,23,68,1a,3c,46,51,35,79,0c,22,6a,72,18,45,55,64,31,0a,2b,49,63,14,56,13,47,28,2d,26,0f,51,5b,4d,1e,23,36,1a,3c,46,6d,35,79,0c,5b,6a,72,18,37,55,64,31,6e,2b,49,63,5d,56,13,47,3b,2d,26,0f,77,5b,4d,1e,6f,36,1a,3c,5f,6d,35,79,3e,5b,6a,72,7d,37,55,64
7c,0e,00,7b,6e,2b,49,76,5d,56,13,6c,3b,2d,26,58,77,5b,4d,30,6f,36,1a,61,5f,6d,35,42,3e,5b,6a,04,7d,37,55,09,7b,6e,2b,13,76,5d,56,27,6c,3b,2d,4f,58,77,5b,1e,30,6f,36,3c,61,5f,6d,78,42,3e,5b,70,04,7d,37,60,09,7b,6e,40,13,76,5d,00,27,6c,3b,01,4f,58,77,03,1e,30,6f,06,3c,61,5f,0c,78,42,3e,19,70,04,7d,32,60,09,7b,64,40,13,76,49,00,27,6c,12,01,4f,58,24,03,1e,30,48,06,3c,61
7c,0f,00,11,0c,78,42,23,19,70,04,46,32,60,09,0d,64,40,13,1a,49,00,27,34,12,01,4f,68,24,03,1e,51,48,06,3c,23,11,0c,78,46,23,19,70,0d,46,32,60,1b,0d,64,40,37,1a,49,00,6e,34,12,01,5c,68,24,03,38,51,48,06,70,23,11,0c,61,46,23,19,43,0d,46,32,06,1b,0d,64,0d,37,1a,49,1a,6e,34,12,34,5c,68,24,68,38,51,48,50,70,23,11,20,61,46,23,40,43,0d,46,01,06,1b,0d,03,0d,37,1a,07,1a,6e,34
7c,10,00,0e,34,5c,68,1c,68,38,51,39,50,70,23,72,20,61,46,65,40,43,0d,4b,01,06,1b,17,03,0d,37,2e,07,1a,6e,5c,0e,34,5c,38,1c,68,38,71,39,50,70,63,72,20,61,47,65,40,43,0f,4b,01,06,1e,17,03,0d,3d,2e,07,1a,7b,5c,0e,34,76,38,1c,68,6c,71,39,50,59,63,72,20,32,47,65,40,65,0f,4b,01,4a,1e,17,03,14,3d,2e,07,28,7b,5c,0e,51,76,38,1c,23,6c,71,39,47,59,63,72,0f,32,47,65,1f,65,0f,4b
7c,11,00,3e,4a,1e,17,7c,14,3d,2e,79,28,7b,5c,72,51,76,38,65,23,6c,71,4b,47,59,63,17,0f,32,47,2f,1f,65,0f,5f,3e,4a,1e,3f,7c,14,3d,7f,79,28,7b,7e,72,51,76,7d,65,23,6c,7a,4b,47,59,74,17,0f,32,68,2f,1f,65,51,5f,3e,4a,22,3f,7c,14,44,7f,79,28,09,7e,72,51,13,7d,65,23,26,7a,4b,47,4d,74,17,0f,1b,68,2f,1f,37,51,5f,3e,6f,22,3f,7c,5e,44,7f,79,3c,09,7e,72,79,13,7d,65,73,26,7a,4b
7c,12,00,66,4d,74,17,4c,1b,68,2f,19,37,51,5f,32,6f,22,3f,65,5e,44,7f,4a,3c,09,7e,14,79,13,7d,28,73,26,7a,50,66,4d,74,21,4c,1b,68,42,19,37,51,05,32,6f,22,0a,65,5e,44,15,4a,3c,09,2b,14,79,13,56,28,73,26,2c,50,66,4d,58,21,4c,1b,31,42,19,37,62,05,32,6f,44,0a,65,5e,08,15,4a,3c,11,2b,14,79,22,56,28,73,45,2c,50,66,0b,58,21,4c,16,31,42,19,2d,62,05,32,5a,44,0a,65,35,08,15,4a
7c,13,00,6a,11,2b,14,54,22,56,28,29,45,2c,50,53,0b,58,21,26,16,31,42,4d,2d,62,05,1a,5a,44,0a,35,35,08,15,6a,6a,11,2b,55,54,22,56,2b,29,45,2c,57,53,0b,58,2e,26,16,31,5c,4d,2d,62,39,1a,5a,44,73,35,35,08,67,6a,6a,11,4e,55,54,22,1c,2b,29,45,39,57,53,0b,73,2e,26,16,66,5c,4d,2d,4d,39,1a,5a,1a,73,35,35,34,67,6a,6a,68,4e,55,54,51,1c,2b,29,23,39,57,53,47,73,2e,26,0e,66,5c,4d
7c,14,00,1c,4d,39,1a,39,1a,73,35,72,34,67,6a,64,68,4e,55,49,51,1c,2b,13,23,39,57,27,47,73,2e,4f,0e,66,5c,1e,1c,4d,39,3d,39,1a,73,7b,72,34,67,77,64,68,4e,6e,49,51,1c,5d,13,23,39,3b,27,47,73,77,4f,0e,66,6f,1e,1c,4d,5e,3d,39,1a,3d,7b,72,34,7a,77,64,68,74,6e,49,51,69,5d,13,23,52,3b,27,47,25,77,4f,0e,4b,6f,1e,1c,17,5e,3d,39,2f,3d,7b,72,5f,7a,77,64,3f,74,6e,49,7e,69,5d,13
7c,15,00,7c,52,3b,27,78,25,77,4f,70,4b,6f,1e,61,17,5e,3d,43,2f,3d,7b,06,5f,7a,77,0d,3f,74,6e,1a,7e,69,5d,34,7c,52,3b,69,78,25,77,53,70,4b,6f,26,61,17,5e,4c,43,2f,3d,19,06,5f,7a,32,0d,3f,74,65,1a,7e,69,4a,34,7c,52,15,69,78,25,2a,53,70,4b,54,26,61,17,28,4c,43,2f,51,19,06,5f,22,32,0d,3f,45,65,1a,7e,0a,4a,34,7c,14,15,69,78,28,2a,53,70,51,54,26,61,23,28,4c,43,47,51,19,06
7c,16,00,0e,22,32,0d,1d,45,65,1a,3b,0a,4a,34,76,14,15,69,6c,28,2a,53,59,51,54,26,32,23,28,4c,64,47,51,19,49,0e,22,32,12,1d,45,65,25,3b,0a,4a,4a,76,14,15,14,6c,28,2a,29,59,51,54,53,32,23,28,27,64,47,51,4f,49,0e,22,1e,12,1d,45,3d,25,3b,0a,7b,4a,76,14,76,14,6c,28,6d,29,59,51,5b,53,32,23,36,27,64,47,6d,4f,49,0e,5b,1e,12,1d,37,3d,25,3b,6f,7b,4a,76,5f,76,14,6c,3e,6d,29,59
7c,17,00,7c,5b,53,32,78,36,27,64,71,6d,4f,49,62,5b,1e,12,44,37,3d,25,08,6f,7b,4a,10,5f,76,14,20,3e,6d,29,41,7c,5b,53,03,78,36,27,06,71,6d,4f,0c,62,5b,1e,19,44,37,3d,33,08,6f,7b,66,10,5f,76,4d,20,3e,6d,1a,41,7c,5b,34,03,78,36,68,06,71,6d,50,0c,62,5b,20,19,44,37,40,33,08,6f,00,66,10,5f,00,4d,20,3e,01,1a,41,7c,02,34,03,78,04,68,06,71,09,50,0c,62,13,20,19,44,27,40,33,08
7c,18,00,4f,00,66,10,1e,00,4d,20,3c,01,1a,41,79,02,34,03,72,04,68,06,64,09,50,0c,49,13,20,19,13,27,40,33,26,4f,00,66,4d,1e,00,4d,1a,3c,01,1a,35,79,02,34,6a,72,04,68,54,64,09,50,29,49,13,20,52,13,27,40,25,26,4f,00,4a,4d,1e,00,14,1a,3c,01,28,35,79,02,50,6a,72,04,20,54,64,09,41,29,49,13,02,52,13,27,04,25,26,4f,08,4a,4d,1e,11,14,1a,3c,23,28,35,79,46,50,6a,72,0d,20,54,64
7c,19,00,1b,41,29,49,36,02,52,13,6c,04,25,26,58,08,4a,4d,30,11,14,1a,61,23,28,35,42,46,50,6a,04,0d,20,54,09,1b,41,29,13,36,02,52,27,6c,04,25,4e,58,08,4a,1c,30,11,14,38,61,23,28,71,42,46,50,63,04,0d,20,46,09,1b,41,0d,13,36,02,1a,27,6c,04,34,4e,58,08,69,1c,30,11,52,38,61,23,24,71,42,46,49,63,04,0d,13,46,09,1b,27,0d,13,36,4e,1a,27,6c,1c,34,4e,58,38,69,1c,30,70,52,38,61
7c,1a,00,61,24,71,42,43,49,63,04,06,13,46,09,0d,27,0d,13,1a,4e,1a,27,34,1c,34,4e,68,38,69,1c,51,70,52,38,23,61,24,71,47,43,49,63,0f,06,13,46,1f,0d,27,0d,3f,1a,4e,1a,7f,34,1c,34,7e,68,38,69,7c,51,70,52,79,23,61,24,72,47,43,49,64,0f,06,13,48,1f,0d,27,10,3f,1a,4e,20,7f,34,1c,41,7e,68,38,03,7c,51,70,07,79,23,61,0f,72,47,43,1f,64,0f,06,3e,48,1f,0d,7d,10,3f,1a,7b,20,7f,34
7c,1b,00,76,41,7e,68,6c,03,7c,51,59,07,79,23,32,0f,72,47,65,1f,64,0f,4b,3e,48,1f,17,7d,10,3f,2f,7b,20,7f,5e,76,41,7e,3c,6c,03,7c,78,59,07,79,70,32,0f,72,61,65,1f,64,43,4b,3e,48,06,17,7d,10,0c,2f,7b,20,18,5e,76,41,31,3c,6c,03,62,78,59,07,44,70,32,0f,09,61,65,1f,13,43,4b,3e,27,06,17,7d,4e,0c,2f,7b,1c,18,5e,76,39,31,3c,6c,72,62,78,59,64,44,70,32,48,09,61,65,11,13,43,4b
7c,1c,00,22,27,06,17,44,4e,0c,2f,09,1c,18,5e,12,39,31,3c,25,72,62,78,4a,64,44,70,15,48,09,61,2b,11,13,43,57,22,27,06,2e,44,4e,0c,5d,09,1c,18,3b,12,39,31,76,25,72,62,6d,4a,64,44,5b,15,48,09,37,2b,11,13,6e,57,22,27,5c,2e,44,4e,38,5d,09,1c,71,3b,12,39,63,76,25,72,47,6d,4a,64,0f,5b,15,48,1e,37,2b,11,3c,6e,57,22,78,5c,2e,44,71,38,5d,09,63,71,3b,12,46,63,76,25,0c,47,6d,4a
7c,1d,00,18,0f,5b,15,30,1e,37,2b,61,3c,6e,57,43,78,5c,2e,07,71,38,5d,0e,63,71,3b,1d,46,63,76,3b,0c,47,6d,76,18,0f,5b,6c,30,1e,37,58,61,3c,6e,30,43,78,5c,60,07,71,38,41,0e,63,71,03,1d,46,63,07,3b,0c,47,0f,76,18,0f,1f,6c,30,1e,3f,58,61,3c,7f,30,43,78,7e,60,07,71,7d,41,0e,63,7b,03,1d,46,77,07,3b,0c,6f,0f,76,18,5f,1f,6c,30,3e,3f,58,61,7d,7f,30,43,7b,7e,60,07,76,7d,41,0e
7c,1e,00,6d,7b,03,1d,5b,77,07,3b,37,6f,0f,76,6f,5f,1f,6c,5e,3e,3f,58,3c,7d,7f,30,78,7b,7e,60,71,76,7d,41,63,6d,7b,03,46,5b,77,07,0c,37,6f,0f,19,6f,5f,1f,33,5e,3e,3f,67,3c,7d,7f,4e,78,7b,7e,1c,71,76,7d,38,63,6d,7b,70,46,5b,77,61,0c,37,6f,42,19,6f,5f,04,33,5e,3e,09,67,3c,7d,12,4e,78,7b,24,1c,71,76,49,38,63,6d,12,70,46,5b,24,61,0c,37,48,42,19,6f,10,04,33,5e,20,09,67,3c
7c,1f,00,41,12,4e,78,02,24,1c,71,05,49,38,63,0b,12,70,46,17,24,61,0c,2f,48,42,19,5f,10,04,33,3e,20,09,67,7d,41,12,4e,7a,02,24,1c,75,05,49,38,6b,0b,12,70,57,17,24,61,2f,2f,48,42,5f,5f,10,04,3e,3e,20,09,7d,7d,41,12,7a,7a,02,24,74,75,05,49,68,6b,0b,12,50,57,17,24,20,2f,2f,48,40,5f,5f,10,00,3e,3e,20,00,7d,7d,41,01,7a,7a,02,02,74,75,05,04,68,6b,0b,09,50,57,17,12,20,2f,2f
7c,20,00,25,40,5f,5f,4a,00,3e,3e,15,00,7d,7d,2a,01,7a,7a,54,02,74,75,29,04,68,6b,52,09,50,57,25,12,20,2f,4b,25,40,5f,16,4a,00,3e,2d,15,00,7d,5a,2a,01,7a,34,54,02,74,69,29,04,68,52,52,09,50,25,25,12,20,4a,4b,25,40,15,16,4a,00,2a,2d,15,00,54,5a,2a,01,28,34,54,02,50,69,29,04,20,52,52,09,41,25,25,12,02,4a,4b,25,04,15,16,4a,08,2a,2d,15,10,54,5a,2a,21,28,34,54,43,50,69,29
7c,21,00,07,20,52,52,0f,41,25,25,1e,02,4a,4b,3c,04,15,16,78,08,2a,2d,71,10,54,5a,62,21,28,34,44,43,50,69,08,07,20,52,11,0f,41,25,22,1e,02,4a,44,3c,04,15,08,78,08,2a,11,71,10,54,23,62,21,28,47,44,43,50,0f,08,07,20,1e,11,0f,41,3d,22,1e,02,7a,44,3c,04,74,08,78,08,69,11,71,10,52,23,62,21,24,47,44,43,49,0f,08,07,12,1e,11,0f,25,3d,22,1e,4b,7a,44,3c,17,74,08,78,2e,69,11,71
7c,22,00,5d,52,23,62,3b,24,47,44,77,49,0f,08,6f,12,1e,11,5e,25,3d,22,3c,4b,7a,44,79,17,74,08,73,2e,69,11,66,5d,52,23,4c,3b,24,47,19,77,49,0f,33,6f,12,1e,67,5e,25,3d,4f,3c,4b,7a,1e,79,17,74,3d,73,2e,69,7a,66,5d,52,75,4c,3b,24,6a,19,77,49,54,33,6f,12,28,67,5e,25,50,4f,3c,4b,20,1e,79,17,40,3d,73,2e,01,7a,66,5d,02,75,4c,3b,05,6a,19,77,0b,54,33,6f,16,28,67,5e,2c,50,4f,3c
7c,23,00,59,20,1e,79,32,40,3d,73,65,01,7a,66,4b,02,75,4c,16,05,6a,19,2d,0b,54,33,5a,16,28,67,35,2c,50,4f,6a,59,20,1e,55,32,40,3d,2b,65,01,7a,56,4b,02,75,2d,16,05,6a,5a,2d,0b,54,35,5a,16,28,6b,35,2c,50,57,6a,59,20,2e,55,32,40,5d,2b,65,01,3a,56,4b,02,74,2d,16,05,68,5a,2d,0b,51,35,5a,16,22,6b,35,2c,45,57,6a,59,0a,2e,55,32,14,5d,2b,65,29,3a,56,4b,52,74,2d,16,24,68,5a,2d
7c,24,00,49,51,35,5a,12,22,6b,35,24,45,57,6a,48,0a,2e,55,11,14,5d,2b,23,29,3a,56,47,52,74,2d,0f,24,68,5a,1e,49,51,35,3c,12,22,6b,78,24,45,57,71,48,0a,2e,63,11,14,5d,46,23,29,3a,0d,47,52,74,1b,0f,24,68,36,1e,49,51,6d,3c,12,22,5a,78,24,45,35,71,48,0a,6b,63,11,14,56,46,23,29,2d,0d,47,52,5b,1b,0f,24,36,36,1e,49,6c,6d,3c,12,58,5a,78,24,30,35,71,48,60,6b,63,11,40,56,46,23
7c,25,00,00,2d,0d,47,01,5b,1b,0f,03,36,36,1e,07,6c,6d,3c,0f,58,5a,78,1e,30,35,71,3d,60,6b,63,7b,40,56,46,77,00,2d,0d,6f,01,5b,1b,5f,03,36,36,3e,07,6c,6d,7c,0f,58,5a,78,1e,30,35,70,3d,60,6b,60,7b,40,56,41,77,00,2d,03,6f,01,5b,06,5f,03,36,0c,3e,07,6c,18,7c,0f,58,30,78,1e,30,60,70,3d,60,41,60,7b,40,03,41,77,00,06,03,6f,01,0c,06,5f,03,18,0c,3e,07,30,18,7c,0f,61,30,78,1e
7c,26,00,43,60,70,3d,07,41,60,7b,0e,03,41,77,1d,06,03,6f,3a,0c,06,5f,74,18,0c,3e,69,30,18,7c,52,61,30,78,24,43,60,70,49,07,41,60,13,0e,03,41,27,1d,06,03,4e,3a,0c,06,1c,74,18,0c,39,69,30,18,73,52,61,30,66,24,43,60,4d,49,07,41,1b,13,0e,03,36,27,1d,06,6c,4e,3a,0c,59,1c,74,18,33,39,69,30,66,73,52,61,4d,66,24,43,1b,4d,49,07,36,1b,13,0e,6d,36,27,1d,5b,6c,4e,3a,37,59,1c,74
7c,27,00,6f,33,39,69,5e,66,73,52,3d,4d,66,24,7a,1b,4d,49,74,36,1b,13,68,6d,36,27,50,5b,6c,4e,20,37,59,1c,41,6f,33,39,03,5e,66,73,07,3d,4d,66,0f,7a,1b,4d,1e,74,36,1b,3d,68,6d,36,7a,50,5b,6c,74,20,37,59,68,41,6f,33,50,03,5e,66,21,07,3d,4d,42,0f,7a,1b,05,1e,74,36,0a,3d,68,6d,14,7a,50,5b,28,74,20,37,50,68,41,6f,20,50,03,5e,40,21,07,3d,01,42,0f,7a,02,05,1e,74,05,0a,3d,68
7c,28,00,0a,14,7a,50,15,28,74,20,2a,50,68,41,55,20,50,03,2a,40,21,07,54,01,42,0f,29,02,05,1e,53,05,0a,3d,27,0a,14,7a,4e,15,28,74,1d,2a,50,68,3a,55,20,50,75,2a,40,21,6a,54,01,42,55,29,02,05,2a,53,05,0a,55,27,0a,14,2a,4e,15,28,55,1d,2a,50,2b,3a,55,20,56,75,2a,40,2d,6a,54,01,5a,55,29,02,34,2a,53,05,68,55,27,0a,51,2a,4e,15,22,55,1d,2a,45,2b,3a,55,0b,56,75,2a,17,2d,6a,54
7c,29,00,2f,5a,55,29,5f,34,2a,53,3f,68,55,27,7e,51,2a,4e,7c,22,55,1d,79,45,2b,3a,73,0b,56,75,67,17,2d,6a,4e,2f,5a,55,1d,5f,34,2a,3b,3f,68,55,77,7e,51,2a,6f,7c,22,55,5f,79,45,2b,3f,73,0b,56,7f,67,17,2d,7f,4e,2f,5a,7e,1d,5f,34,7c,3b,3f,68,78,77,7e,51,71,6f,7c,22,62,5f,79,45,45,3f,73,0b,0b,7f,67,17,16,7f,4e,2f,2d,7e,1d,5f,5a,7c,3b,3f,35,78,77,7e,6a,71,6f,7c,54,62,5f,79
7c,2a,00,28,45,3f,73,51,0b,7f,67,23,16,7f,4e,46,2d,7e,1d,0d,5a,7c,3b,1b,35,78,77,37,6a,71,6f,6e,54,62,5f,5c,28,45,3f,39,51,0b,7f,72,23,16,7f,64,46,2d,7e,48,0d,5a,7c,10,1b,35,78,20,37,6a,71,41,6e,54,62,03,5c,28,45,07,39,51,0b,0f,72,23,16,1e,64,46,2d,3d,48,0d,5a,7a,10,1b,35,74,20,37,6a,68,41,6e,54,51,03,5c,28,23,07,39,51,47,0f,72,23,0e,1e,64,46,1d,3d,48,0d,3b,7a,10,1b
7c,2b,00,77,74,20,37,6e,68,41,6e,5c,51,03,5c,38,23,07,39,71,47,0f,72,63,0e,1e,64,47,1d,3d,48,0e,3b,7a,10,1c,77,74,20,38,6e,68,41,71,5c,51,03,62,38,23,07,44,71,47,0f,09,63,0e,1e,13,47,1d,3d,27,0e,3b,7a,4e,1c,77,74,1d,38,6e,68,3a,71,5c,51,75,62,38,23,6a,44,71,47,55,09,63,0e,2b,13,47,1d,57,27,0e,3b,2f,4e,1c,77,5f,1d,38,6e,3e,3a,71,5c,7c,75,62,38,79,6a,44,71,73,55,09,63
7c,2c,00,67,2b,13,47,4f,57,27,0e,1f,2f,4e,1c,3f,5f,1d,38,7f,3e,3a,71,7f,7c,75,62,7f,79,6a,44,7f,73,55,09,7f,67,2b,13,7e,4f,57,27,7c,1f,2f,4e,78,3f,5f,1d,71,7f,3e,3a,63,7f,7c,75,47,7f,79,6a,0e,7f,73,55,1d,7f,67,2b,3b,7e,4f,57,77,7c,1f,2f,6f,78,3f,5f,5e,71,7f,3e,3d,63,7f,7c,7a,47,7f,79,74,0e,7f,73,69,1d,7f,67,53,3b,7e,4f,26,77,7c,1f,4d,6f,78,3f,1b,5e,71,7f,36,3d,63,7f
7c,2d,00,6c,7a,47,7f,58,74,0e,7f,30,69,1d,7f,60,53,3b,7e,40,26,77,7c,00,4d,6f,78,00,1b,5e,71,01,36,3d,63,03,6c,7a,47,07,58,74,0e,0f,30,69,1d,1f,60,53,3b,3f,40,26,77,7f,00,4d,6f,7e,00,1b,5e,7c,01,36,3d,79,03,6c,7a,72,07,58,74,65,0f,30,69,4a,1f,60,53,15,3f,40,26,2a,7f,00,4d,54,7e,00,1b,29,7c,01,36,52,79,03,6c,24,72,07,58,48,65,0f,30,10,4a,1f,60,21,15,3f,40,43,2a,7f,00
7c,2e,00,06,54,7e,00,0c,29,7c,01,18,52,79,03,30,24,72,07,60,48,65,0f,41,10,4a,1f,03,21,15,3f,07,43,2a,7f,0e,06,54,7e,1c,0c,29,7c,38,18,52,79,70,30,24,72,61,60,48,65,43,41,10,4a,06,03,21,15,0c,07,43,2a,19,0e,06,54,33,1c,0c,29,67,38,18,52,4f,70,30,24,1e,61,60,48,3c,43,41,10,78,06,03,21,70,0c,07,43,61,19,0e,06,42,33,1c,0c,05,67,38,18,0b,4f,70,30,16,1e,61,60,2d,3c,43,41
7c,2f,00,5b,78,06,03,36,70,0c,07,6c,61,19,0e,59,42,33,1c,33,05,67,38,67,0b,4f,70,4f,16,1e,61,1f,2d,3c,43,3f,5b,78,06,7e,36,70,0c,7d,6c,61,19,7b,59,42,33,76,33,05,67,6d,67,0b,4f,5a,4f,16,1e,35,1f,2d,3c,6b,3f,5b,78,56,7e,36,70,2d,7d,6c,61,5b,7b,59,42,37,76,33,05,6e,6d,67,0b,5d,5a,4f,16,3a,35,1f,2d,75,6b,3f,5b,6a,56,7e,36,54,2d,7d,6c,28,5b,7b,59,50,37,76,33,20,6e,6d,67
